"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.208,0,1,1,7,1,48.0192533919399,-18.489094056313,
26.219,0.0109999999999992,1,1,7,1,48.0185130664802,-18.5016672354984,
26.23,0.0219999999999985,1,1,7,1,48.0179725834759,-18.462543313183,
26.24,0.032,1,1,7,1,48.0169869968211,-18.2183543596718,
26.26,0.0519999999999996,1,1,7,1,48.0171550461585,-18.4008332383407,
26.271,0.0629999999999988,1,1,7,1,48.0194396087733,-18.1732317673529,
26.282,0.0739999999999981,1,1,7,1,48.0186493226998,-18.2906242479387,
26.292,0.0839999999999996,1,1,7,1,48.0189172932649,-18.3616927451137,
26.303,0.0949999999999989,1,1,7,1,48.0187810370454,-18.4988833223476,
26.314,0.105999999999998,1,1,7,1,48.0162103363695,-18.5192531154464,
26.324,0.116,1,1,7,1,48.0170551249309,-18.3978670451622,
26.335,0.126999999999999,1,1,7,1,48.0175910660612,-18.3994785663165,
26.346,0.137999999999998,1,1,7,1,48.0174457260936,-18.3575748735782,
26.356,0.148,1,1,7,1,48.0175320216993,-18.4318581276059,
26.367,0.158999999999999,1,1,7,1,48.018258721537,-18.398944154417,
26.378,0.169999999999998,1,1,7,1,48.0187310764315,-18.2955706650548,
26.388,0.18,1,1,7,1,48.0167190262559,-18.4275786896821,
26.399,0.190999999999999,1,1,7,1,48.0173003861261,-18.4698593706596,
26.41,0.201999999999998,1,1,7,1,48.0165237256745,-18.4455664142367,
26.42,0.212,1,1,7,1,48.0173003861261,-18.3738516515088,
26.431,0.222999999999999,1,1,7,1,48.0161467501338,-18.4371649620495,
26.442,0.233999999999998,1,1,7,1,48.0162466713614,-18.4924413804585,
26.452,0.244,1,1,7,1,48.0165418931705,-18.4406531389438,
26.463,0.254999999999999,1,1,7,1,48.0157879420889,-18.3812505635435,
26.474,0.265999999999998,1,1,7,1,48.0149567791495,-18.28040828093,
26.484,0.276,1,1,7,1,48.0165101000526,-18.4365808374152,
26.495,0.286999999999999,1,1,7,1,48.0156153508774,-18.5643549941258,
26.506,0.297999999999998,1,1,7,1,48.0166191050282,-18.4107385007567,
26.516,0.308,1,1,7,1,48.0171822974024,-18.291249799852,
26.527,0.318999999999999,1,1,7,1,48.0171868392764,-18.3978131896995,
