"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
151.32,0,1,1,4,7,1,44.8458142451329,-16.7171623349374,
151.33,0.0100000000000193,1,1,4,7,1,44.8471495560846,-16.5451314160398,
151.341,0.021000000000015,1,1,4,7,1,44.8475628666173,-16.5740352286186,
151.352,0.0320000000000107,1,1,4,7,1,44.8474720291376,-16.515539910629,
151.363,0.0430000000000064,1,1,4,7,1,44.8476173691051,-16.5404004207746,
151.374,0.054000000000002,1,1,4,7,1,44.8460322550842,-16.638429791142,
151.384,0.0640000000000214,1,1,4,7,1,44.8472540191863,-16.6982922093395,
151.395,0.0750000000000171,1,1,4,7,1,44.8458324126288,-16.5221765607295,
151.406,0.0860000000000127,1,1,4,7,1,44.8463320187672,-16.5341200452737,
151.417,0.0970000000000084,1,1,4,7,1,44.8462093881696,-16.5827101008474,
151.425,0.105000000000018,1,1,4,7,1,44.8492751531099,-16.4343631573708,
151.428,0.108000000000004,1,1,4,7,1,44.8470632604789,-16.5338424825042,
151.438,0.118000000000023,1,1,4,7,1,44.8469542555032,-16.5346088871663,
151.449,0.129000000000019,1,1,4,7,1,44.8470905117228,-16.5654639245874,
151.46,0.140000000000015,1,1,4,7,1,44.8469270042593,-16.5183403946914,
151.471,0.15100000000001,1,1,4,7,1,44.8462366394135,-16.5532345918179,
151.482,0.162000000000006,1,1,4,7,1,44.8483259014469,-16.6387943511974,
151.493,0.173000000000002,1,1,4,7,1,44.8461912206737,-16.7097924219981,
151.496,0.176000000000016,1,1,4,7,1,44.8471313885887,-16.3386702855407,
151.503,0.183000000000021,1,1,4,7,1,44.8477445415767,-16.5436193203552,
151.514,0.194000000000017,1,1,4,7,1,44.8450784615472,-16.5004893801576,
151.525,0.205000000000013,1,1,4,7,1,44.8466090730803,-16.5833356527607,
151.536,0.216000000000008,1,1,4,7,1,44.8466726593161,-16.7419068487017,
151.547,0.227000000000004,1,1,4,7,1,44.8462093881696,-16.7766146230726,
151.557,0.237000000000023,1,1,4,7,1,44.8448831609659,-16.6304840390241,
151.568,0.248000000000019,1,1,4,7,1,44.8457597426451,-16.5949104345215,
151.579,0.259000000000015,1,1,4,7,1,44.8440928748924,-16.6868251385042,
151.59,0.27000000000001,1,1,4,7,1,44.8424260071397,-16.6123886035441,
151.601,0.281000000000006,1,1,4,7,1,44.8444380573153,-16.5882157862304,
151.612,0.292000000000002,1,1,4,7,1,44.8448740772179,-16.7310156170449,
151.622,0.302000000000021,1,1,4,7,1,44.8455281070718,-16.5824159671663,
151.633,0.313000000000017,1,1,4,7,1,44.8458823732427,-16.6155246485666,
151.644,0.324000000000012,1,1,4,7,1,44.8453055552465,-16.6598476944002,
151.655,0.335000000000008,1,1,4,7,1,44.8442245892379,-16.7584901884972,
151.666,0.346000000000004,1,1,4,7,1,44.8455144814498,-16.6292577915649,
151.676,0.356000000000023,1,1,4,7,1,44.8455553583157,-16.5340206198041,
151.687,0.367000000000019,1,1,4,7,1,44.8438430718232,-16.5657663437243,
151.698,0.378000000000014,1,1,4,7,1,44.8434025100466,-16.6274059921922,
151.709,0.38900000000001,1,1,4,7,1,44.844201879868,-16.6784195435891,
151.72,0.400000000000006,1,1,4,7,1,44.8427439383187,-16.5737783794886,
151.738,0.418000000000006,1,1,4,7,1,44.8441882542461,-16.6013730900501,
151.749,0.429000000000002,1,1,4,7,1,44.8439793280427,-16.6449670157728,
151.759,0.439000000000021,1,1,4,7,1,44.843252628205,-16.6220453022858,
151.77,0.450000000000017,1,1,4,7,1,44.8439339093029,-16.6350327542616,
151.781,0.461000000000013,1,1,4,7,1,44.843584185006,-16.656869073038,
151.792,0.472000000000008,1,1,4,7,1,44.8428256920504,-16.6818580077485,
151.803,0.483000000000004,1,1,4,7,1,44.8456598214174,-16.6479870644141,
151.813,0.493000000000023,1,1,4,7,1,44.8429755738919,-16.5171555745112,
151.824,0.504000000000019,1,1,4,7,1,44.8434479287864,-16.6835523834609,
151.835,0.515000000000015,1,1,4,7,1,44.8433525494327,-16.7492850470969,
151.846,0.52600000000001,1,1,4,7,1,44.8436795643597,-16.725634213499,
151.857,0.537000000000006,1,1,4,7,1,44.8416357210662,-16.6024626274886,
151.868,0.548000000000002,1,1,4,7,1,44.8407727650089,-16.5929302105839,
151.878,0.558000000000021,1,1,4,7,1,44.8445743135348,-16.6797369310622,
151.889,0.569000000000017,1,1,4,7,1,44.8434025100466,-16.6913489973742,
151.9,0.580000000000013,1,1,4,7,1,44.8422534159282,-16.6241705217,
151.911,0.591000000000008,1,1,4,7,1,44.8433025888189,-16.5698635016203,
151.922,0.602000000000004,1,1,4,7,1,44.8415403417125,-16.5447254287053,
151.932,0.612000000000023,1,1,4,7,1,44.8407273462691,-16.7188525679218,
151.943,0.623000000000019,1,1,4,7,1,44.8428847364122,-16.6107190841992,
151.954,0.634000000000015,1,1,4,7,1,44.8434433869124,-16.7287536876099,
151.965,0.64500000000001,1,1,4,7,1,44.8423896721478,-16.5589142717728,
151.976,0.656000000000006,1,1,4,7,1,44.841681139806,-16.6236485379843,
151.987,0.667000000000002,1,1,4,7,1,44.8424759677535,-16.5946908699427,
151.997,0.677000000000021,1,1,4,7,1,44.8432026675912,-16.7311440416099,
152.008,0.688000000000017,1,1,4,7,1,44.8422125390624,-16.6692972567468,
152.019,0.699000000000012,1,1,4,7,1,44.8428256920504,-16.7158615183759,
152.03,0.710000000000008,1,1,4,7,1,44.8409090212285,-16.5084848450103,
152.041,0.721000000000004,1,1,4,7,1,44.8417674354118,-16.570261203499,
152.051,0.731000000000023,1,1,4,7,1,44.8440429142785,-16.7521559575336,
152.062,0.742000000000019,1,1,4,7,1,44.8417220166719,-16.6317020010276,
152.073,0.753000000000014,1,1,4,7,1,44.8412133267855,-16.5941108880363,
152.084,0.76400000000001,1,1,4,7,1,44.8408454349927,-16.5859497140675,
152.095,0.775000000000006,1,1,4,7,1,44.8417901447817,-16.6785811099773,
152.106,0.786000000000001,1,1,4,7,1,44.8402004888868,-16.8102080036376,
