"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,56.3706105572092,3.79073688394332,
0.01,0.01,1,1,1,1,56.3702199560465,3.73265998147194,
0.02,0.02,1,1,1,1,56.370365296014,3.9240664387717,
0.031,0.031,1,1,1,1,56.3705515128474,3.89827381484797,
0.041,0.041,1,1,1,1,56.3691571575339,3.78768369347885,
0.051,0.051,1,1,1,1,56.3695795518145,3.8939570923731,
0.062,0.062,1,1,1,1,56.3699065667415,3.90481932493462,
0.072,0.072,1,1,1,1,56.3689300638346,3.94123804592941,
0.083,0.083,1,1,1,1,56.368162487131,3.8670873591946,
0.094,0.094,1,1,1,1,56.3688937288427,3.83267371850484,
0.104,0.104,1,1,1,1,56.3711646658355,3.86383117506289,
0.115,0.115,1,1,1,1,56.3692252856437,3.80762264287573,
0.126,0.126,1,1,1,1,56.3708421927825,3.85728566497623,
0.136,0.136,1,1,1,1,56.3709330302622,3.87543495591903,
0.147,0.147,1,1,1,1,56.3704833847377,3.93730659714952,
0.157,0.157,1,1,1,1,56.3702199560465,4.00299783350652,
0.167,0.167,1,1,1,1,56.3702517491644,3.73600316288962,
0.178,0.178,1,1,1,1,56.3707104784369,3.95386093784968,
0.188,0.188,1,1,1,1,56.3702154141725,3.98667962829681,
0.198,0.198,1,1,1,1,56.3697703105219,3.77703688276829,
0.208,0.208,1,1,1,1,56.3698747736236,3.79584901017556,
0.219,0.219,1,1,1,1,56.3698747736236,3.94097705407153,
0.229,0.229,1,1,1,1,56.3708921533963,3.87828515271626,
0.239,0.239,1,1,1,1,56.3688982707167,3.70118353486536,
0.25,0.25,1,1,1,1,56.3694841724608,3.83066449547191,
0.26,0.26,1,1,1,1,56.369438753721,3.96100714348226,
0.27,0.27,1,1,1,1,56.3698384386317,3.85893861340951,
0.275,0.275,1,1,1,1,56.3673631173096,3.85587299476133,
0.28,0.28,1,1,1,1,56.368498585806,3.7925348278532,
0.291,0.291,1,1,1,1,56.3689527732045,3.87084067067467,
0.301,0.301,1,1,1,1,56.3690345269363,3.92621651455333,
0.311,0.311,1,1,1,1,56.3691480737859,3.8188328645811,
0.321,0.321,1,1,1,1,56.3699837785992,3.9807513846677,
0.331,0.331,1,1,1,1,56.3697748523959,3.97867173526042,
0.341,0.341,1,1,1,1,56.3712782126851,3.82850613423447,
0.351,0.351,1,1,1,1,56.3696930986642,4.01637470190512,
0.362,0.362,1,1,1,1,56.3699519854813,3.9713308214164,
0.372,0.372,1,1,1,1,56.3712464195672,3.78098490245979,
0.382,0.382,1,1,1,1,56.3709648233801,3.81151266437659,
0.392,0.392,1,1,1,1,56.369447837469,3.92168437022751,
0.402,0.402,1,1,1,1,56.3702699166603,3.87381514930898,
0.412,0.412,1,1,1,1,56.3690799456761,3.86922086406462,
0.423,0.423,1,1,1,1,56.3705060941076,3.87226576907328,
0.433,0.433,1,1,1,1,56.3694614630909,4.00587702939906,
0.443,0.443,1,1,1,1,56.3690209013143,3.81766461531247,
0.453,0.453,1,1,1,1,56.3689118963387,3.91277336250828,
0.463,0.463,1,1,1,1,56.3703335028961,3.85576114110795,
0.473,0.473,1,1,1,1,56.3690754038021,3.84810537994331,
0.484,0.484,1,1,1,1,56.3696385961763,3.8179877480889,
0.494,0.494,1,1,1,1,56.3707831484207,3.98322873595366,
0.504,0.504,1,1,1,1,56.3683804970823,3.76547867191907,
0.514,0.514,1,1,1,1,56.3683577877124,3.86480885884798,
