"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.502,0,1,1,3,8,1,39.1199145884424,-34.8323917689212,
167.507,0.00499999999999545,1,1,3,8,1,39.1196057410114,-34.8845528559472,
167.509,0.007000000000005,1,1,3,8,1,39.120055386536,-34.6630246240651,
167.52,0.0180000000000007,1,1,3,8,1,39.1238932700537,-34.5659107965643,
167.531,0.0289999999999964,1,1,3,8,1,39.1359292361154,-34.373373374547,
167.542,0.039999999999992,1,1,3,8,1,39.1471113298678,-34.5703103735972,
167.553,0.0509999999999877,1,1,3,8,1,39.1602418875599,-34.2505207785852,
167.563,0.061000000000007,1,1,3,8,1,39.1692938424131,-34.2256809820791,
167.574,0.0720000000000027,1,1,3,8,1,39.1788454034046,-34.2720215364015,
167.585,0.0829999999999984,1,1,3,8,1,39.1916807392877,-34.5351800409803,
167.596,0.0939999999999941,1,1,3,8,1,39.203221641085,-34.4915198316111,
167.607,0.10499999999999,1,1,3,8,1,39.2140131336746,-34.461389771573,
167.618,0.115999999999985,1,1,3,8,1,39.2249817593496,-34.2846402855939,
167.628,0.126000000000005,1,1,3,8,1,39.2356279119717,-34.3299493006684,
167.639,0.137,1,1,3,8,1,39.2459561334148,-34.3041276776493,
167.65,0.147999999999996,1,1,3,8,1,39.2566976653906,-34.2668099846996,
167.661,0.158999999999992,1,1,3,8,1,39.2665399063172,-34.3518643312749,
167.672,0.169999999999987,1,1,3,8,1,39.2781035174844,-34.2312653792923,
167.682,0.180000000000007,1,1,3,8,1,39.2869465461342,-34.2283820406719,
167.693,0.191000000000003,1,1,3,8,1,39.3003587000135,-34.4408708402697,
167.704,0.201999999999998,1,1,3,8,1,39.3125536316646,-34.2421151836701,
167.715,0.212999999999994,1,1,3,8,1,39.3217055077455,-34.0827320130601,
167.726,0.22399999999999,1,1,3,8,1,39.3333599563923,-34.0420752814206,
167.737,0.234999999999985,1,1,3,8,1,39.3447191832301,-34.2148767477083,
167.747,0.245000000000005,1,1,3,8,1,39.3547794341081,-34.2674811066199,
167.758,0.256,1,1,3,8,1,39.3650622368113,-34.1383729915246,
167.769,0.266999999999996,1,1,3,8,1,39.3773616315641,-33.9485780553791,
167.78,0.277999999999992,1,1,3,8,1,39.3878987792106,-33.8811178742075,
167.791,0.288999999999987,1,1,3,8,1,39.398740232414,-34.1365667621589,
167.801,0.299000000000007,1,1,3,8,1,39.4099177842924,-34.0674743461936,
167.812,0.310000000000002,1,1,3,8,1,39.4188834435399,-33.9516353885714,
167.823,0.320999999999998,1,1,3,8,1,39.4326089867241,-33.9097731231122,
167.834,0.331999999999994,1,1,3,8,1,39.4427555332078,-33.9717773316356,
167.845,0.342999999999989,1,1,3,8,1,39.4539830457,-33.832009977646,
167.856,0.353999999999985,1,1,3,8,1,39.4647745382896,-33.8458632597534,
167.866,0.364000000000004,1,1,3,8,1,39.4752344740783,-33.7913905305576,
167.877,0.375,1,1,3,8,1,39.4861576810135,-33.7471213401867,
167.888,0.385999999999996,1,1,3,8,1,39.4970400110828,-33.7317766760342,
167.899,0.396999999999991,1,1,3,8,1,39.5109653967225,-33.7300574439545,
167.91,0.407999999999987,1,1,3,8,1,39.5177327889609,-33.795301265698,
167.92,0.418000000000006,1,1,3,8,1,39.5285379071725,-33.7538367021174,
167.931,0.429000000000002,1,1,3,8,1,39.5388888379855,-33.8163628943566,
167.942,0.439999999999998,1,1,3,8,1,39.5525099180681,-33.6759037048072,
167.953,0.450999999999993,1,1,3,8,1,39.5640099429995,-33.6312409552856,
167.964,0.461999999999989,1,1,3,8,1,39.5737477208244,-33.7413132356668,
167.975,0.472999999999985,1,1,3,8,1,39.5855838444307,-33.6886674494762,
167.985,0.483000000000004,1,1,3,8,1,39.5936229613851,-33.5319190538125,
167.996,0.494,1,1,3,8,1,39.6062947898047,-33.5595800480204,
168.007,0.504999999999995,1,1,3,8,1,39.6167093068536,-33.4742108541244,
168.018,0.515999999999991,1,1,3,8,1,39.6291722090698,-33.5988282521729,
168.029,0.526999999999987,1,1,3,8,1,39.6411672982656,-33.7885859037673,
168.039,0.537000000000006,1,1,3,8,1,39.6498967800658,-33.3677551752025,
168.05,0.548000000000002,1,1,3,8,1,39.6616738593103,-33.2719794488143,
168.061,0.558999999999998,1,1,3,8,1,39.6703125036308,-33.3801792161834,
168.072,0.569999999999993,1,1,3,8,1,39.6828162827129,-33.5353865170672,
168.083,0.580999999999989,1,1,3,8,1,39.6949112931364,-33.5262145174901,
168.094,0.591999999999985,1,1,3,8,1,39.7080963533164,-33.4927164196669,
168.104,0.602000000000004,1,1,3,8,1,39.71761612119,-33.1520971887589,
168.115,0.613,1,1,3,8,1,39.7267816228928,-33.1907032700864,
168.126,0.623999999999995,1,1,3,8,1,39.7381998940925,-33.3843136586305,
168.137,0.634999999999991,1,1,3,8,1,39.7475061938888,-33.4095055870083,
168.148,0.645999999999987,1,1,3,8,1,39.7609955596258,-33.3834312575872,
168.158,0.656000000000006,1,1,3,8,1,39.7705380368694,-33.2473716450708,
168.169,0.667000000000002,1,1,3,8,1,39.7816292931421,-33.1647822215977,
