"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,56.3715189320064,1.24580942042941,
0.01,0.01,1,1,1,1,56.3716733557219,1.30201795261657,
0.02,0.02,1,1,1,1,56.3718368631853,1.53872928226294,
0.031,0.031,1,1,1,1,56.3713872176608,1.30823618719889,
0.041,0.041,1,1,1,1,56.3711283308436,1.21954038279684,
0.051,0.051,1,1,1,1,56.372254715592,1.39999761024912,
0.062,0.062,1,1,1,1,56.3713963014087,1.50546317720229,
0.072,0.072,1,1,1,1,56.3698338967577,1.30089941608277,
0.083,0.083,1,1,1,1,56.3705787640913,1.41295192040163,
0.094,0.094,1,1,1,1,56.3714371782746,1.41437287607234,
0.104,0.104,1,1,1,1,56.3704334241238,1.48229704276902,
0.115,0.115,1,1,1,1,56.369438753721,1.3432795225299,
0.126,0.126,1,1,1,1,56.3710919958517,1.36416301388864,
0.136,0.136,1,1,1,1,56.371927700665,1.31783903047791,
0.147,0.147,1,1,1,1,56.3715280157543,1.42492026131323,
0.164,0.164,1,1,1,1,56.3704379659978,1.61348894999948,
0.177,0.177,1,1,1,1,56.3710374933639,1.44761826749347,
0.187,0.187,1,1,1,1,56.3711147052216,1.37061738396143,
0.197,0.197,1,1,1,1,56.3714235526527,1.32596706262349,
0.207,0.207,1,1,1,1,56.3712736708111,1.2891299261105,
0.218,0.218,1,1,1,1,56.3712327939453,1.32715188280373,
0.228,0.228,1,1,1,1,56.3712872964331,1.38187731840164,
0.238,0.238,1,1,1,1,56.3707695227987,1.27117120065124,
0.249,0.249,1,1,1,1,56.3701745373066,1.40633598394062,
0.259,0.259,1,1,1,1,56.3698883992455,1.36485484944844,
0.264,0.264,1,1,1,1,56.3685394626718,1.38591647810701,
0.269,0.269,1,1,1,1,56.3698475223797,1.24029544959059,
0.279,0.279,1,1,1,1,56.3701745373066,1.47717663108098,
0.29,0.29,1,1,1,1,56.3702608329124,1.47349788870317,
0.3,0.3,1,1,1,1,56.3718550306813,1.29850491935487,
0.31,0.31,1,1,1,1,56.3705787640913,1.26653963085575,
0.32,0.32,1,1,1,1,56.371945868161,1.4615875459822,
0.33,0.33,1,1,1,1,56.3705424290995,1.29016146535834,
0.34,0.34,1,1,1,1,56.371954951909,1.32222203659923,
0.35,0.35,1,1,1,1,56.3710783702298,1.44114318378117,
0.361,0.361,1,1,1,1,56.3716461044779,1.3669096424883,
0.368,0.368,1,1,1,1,56.3730450016655,1.40626141483837,
0.371,0.371,1,1,1,1,56.3716778975958,1.29743195282801,
0.381,0.381,1,1,1,1,56.3719049912951,1.46642210944494,
0.391,0.391,1,1,1,1,56.371945868161,1.46228352426989,
0.401,0.401,1,1,1,1,56.3710692864818,1.27148604797186,
0.411,0.411,1,1,1,1,56.3716688138479,1.28119245944846,
0.422,0.422,1,1,1,1,56.3712373358192,1.50410436245012,
0.432,0.432,1,1,1,1,56.3711374145916,1.32357670862349,
0.442,0.442,1,1,1,1,56.3705787640913,1.26393385500479,
0.452,0.452,1,1,1,1,56.371314547677,1.36938285104635,
0.462,0.462,1,1,1,1,56.3711010795997,1.2618293492301,
0.472,0.472,1,1,1,1,56.3709284883882,1.27398825562524,
0.483,0.483,1,1,1,1,56.3695704680666,1.42154808080024,
0.493,0.493,1,1,1,1,56.3708376509085,1.40373020808967,
0.503,0.503,1,1,1,1,56.3699111086155,1.27426581839474,
0.513,0.513,1,1,1,1,56.369743059278,1.38770199383318,
0.523,0.523,1,1,1,1,56.3717324000837,1.45922204834962,
0.533,0.533,1,1,1,1,56.3713690501648,1.28287026424916,
0.543,0.543,1,1,1,1,56.3707422715548,1.49648588583661,
0.553,0.553,1,1,1,1,56.3714462620226,1.49192888514337,
0.563,0.563,1,1,1,1,56.3706060153353,1.30046857238087,
0.573,0.573,1,1,1,1,56.3721865874822,1.51371134845705,
0.584,0.584,1,1,1,1,56.3715825182422,1.37842228333058,
0.594,0.594,1,1,1,1,56.3718731981772,1.40699053494929,
0.604,0.604,1,1,1,1,56.371314547677,1.333287262828,
0.614,0.614,1,1,1,1,56.371014783994,1.46590426845707,
0.624,0.624,1,1,1,1,56.3720230800187,1.42736032804807,
0.634,0.634,1,1,1,1,56.3715961438641,1.27868196633928,
0.644,0.644,1,1,1,1,56.3711147052216,1.53239919402724,
0.654,0.654,1,1,1,1,56.3715280157543,1.25208979593027,
0.664,0.664,1,1,1,1,56.3711147052216,1.32278959032193,
0.674,0.674,1,1,1,1,56.3708558184045,1.49485779377075,
0.684,0.684,1,1,1,1,56.3694569212169,1.385618201698,
0.694,0.694,1,1,1,1,56.3704652172417,1.39021248694236,
0.705,0.705,1,1,1,1,56.3710783702298,1.38367111958361,
