"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.853,0,1,1,3,8,1,39.1266501875629,-28.0766755257449,
167.856,0.0029999999999859,1,1,3,8,1,39.1250832410379,-27.9493239272805,
167.859,0.00600000000000023,1,1,3,8,1,39.1268954487582,-27.9993763658038,
167.87,0.0169999999999959,1,1,3,8,1,39.1277266116975,-27.8461161470344,
167.881,0.0279999999999916,1,1,3,8,1,39.1401032183081,-27.9846945381158,
167.892,0.0389999999999873,1,1,3,8,1,39.1527114604919,-27.9584255004832,
167.902,0.0490000000000066,1,1,3,8,1,39.1629261350854,-28.183723614757,
167.913,0.0600000000000023,1,1,3,8,1,39.1722142673858,-28.1860766842059,
167.924,0.070999999999998,1,1,3,8,1,39.1829149224957,-28.1419359184,
167.935,0.0819999999999936,1,1,3,8,1,39.1955504159234,-28.0460856229095,
167.946,0.0929999999999893,1,1,3,8,1,39.2050656419231,-28.0881053120291,
167.956,0.103000000000009,1,1,3,8,1,39.2175694210053,-28.3232879750793,
167.967,0.114000000000004,1,1,3,8,1,39.2268711789276,-28.1109276000464,
167.978,0.125,1,1,3,8,1,39.2379987701922,-27.9668476663099,
167.989,0.135999999999996,1,1,3,8,1,39.2498167263025,-28.1842414557449,
168,0.146999999999991,1,1,3,8,1,39.2599768984081,-28.2051415180152,
168.011,0.157999999999987,1,1,3,8,1,39.2736615647265,-28.2452224104762,
168.021,0.168000000000006,1,1,3,8,1,39.2822457065592,-28.1694560598592,
168.032,0.179000000000002,1,1,3,8,1,39.2924603811527,-28.0795215798142,
168.043,0.189999999999998,1,1,3,8,1,39.3043328397508,-27.9604554371557,
168.054,0.200999999999993,1,1,3,8,1,39.315573977865,-28.1102689063099,
168.065,0.211999999999989,1,1,3,8,1,39.3264335985644,-28.243822168445,
168.075,0.222000000000008,1,1,3,8,1,39.3377837416542,-28.1490572676651,
168.086,0.233000000000004,1,1,3,8,1,39.3493064759555,-28.2440748748471,
168.097,0.244,1,1,3,8,1,39.3576635240889,-28.1076755586426,
168.108,0.254999999999995,1,1,3,8,1,39.3700855494393,-28.1122242738801,
168.119,0.265999999999991,1,1,3,8,1,39.3808316232891,-28.2269902649753,
168.13,0.276999999999987,1,1,3,8,1,39.392486071936,-28.2715453035715,
168.14,0.287000000000006,1,1,3,8,1,39.4031276826841,-28.1082348269095,
168.151,0.298000000000002,1,1,3,8,1,39.4119934207038,-28.0982384244797,
168.16,0.306999999999988,1,1,3,8,1,39.4217720753946,-28.5204528241642,
168.162,0.308999999999998,1,1,3,8,1,39.4230165488667,-28.1260402714364,
168.173,0.319999999999993,1,1,3,8,1,39.4357065447822,-28.141123943731,
168.184,0.330999999999989,1,1,3,8,1,39.4477334270959,-28.1284554818038,
168.194,0.341000000000008,1,1,3,8,1,39.4570851456321,-28.2401641397067,
168.205,0.352000000000004,1,1,3,8,1,39.4650879275946,-28.0112245676063,
168.216,0.363,1,1,3,8,1,39.4795083774987,-28.1378843305109,
168.227,0.373999999999995,1,1,3,8,1,39.4895550027547,-28.1825802218558,
168.238,0.384999999999991,1,1,3,8,1,39.501391126361,-28.3010456689684,
168.249,0.395999999999987,1,1,3,8,1,39.5111379879339,-28.1649487719008,
168.259,0.406000000000006,1,1,3,8,1,39.523659934512,-28.1382820323896,
168.27,0.417000000000002,1,1,3,8,1,39.5335112591866,-28.2438884520915,
168.281,0.427999999999997,1,1,3,8,1,39.5460922501265,-28.0532939694607,
168.292,0.438999999999993,1,1,3,8,1,39.557546856318,-28.1900909875438,
168.303,0.449999999999989,1,1,3,8,1,39.56635809185,-28.2225534033913,
168.313,0.460000000000008,1,1,3,8,1,39.5775083924844,-28.0154791491626,
168.324,0.471000000000004,1,1,3,8,1,39.5880864169967,-28.0468685984832,
168.335,0.481999999999999,1,1,3,8,1,39.5991504220255,-28.0818580783515,
168.346,0.492999999999995,1,1,3,8,1,39.6105596094771,-28.1825512227605,
168.357,0.503999999999991,1,1,3,8,1,39.6207515747007,-28.116238577218,
168.368,0.514999999999986,1,1,3,8,1,39.632564988937,-28.0883497329754,
168.378,0.525000000000006,1,1,3,8,1,39.6442512307018,-28.1965909276235,
168.389,0.536000000000001,1,1,3,8,1,39.6536302004819,-28.2070264592111,
168.4,0.546999999999997,1,1,3,8,1,39.6643535649617,-28.2839362027292,
168.411,0.557999999999993,1,1,3,8,1,39.6756673730597,-28.1887984564381,
168.422,0.568999999999988,1,1,3,8,1,39.6872582354708,-28.2363776864034,
168.432,0.579000000000008,1,1,3,8,1,39.6983722011134,-27.9640430395196,
168.443,0.590000000000003,1,1,3,8,1,39.7096451323454,-28.1976017532319,
168.454,0.600999999999999,1,1,3,8,1,39.7211678666467,-28.2850754529025,
168.465,0.611999999999995,1,1,3,8,1,39.7322318716755,-28.1806828524762,
168.476,0.62299999999999,1,1,3,8,1,39.7425555512446,-27.9935309767328,
168.487,0.633999999999986,1,1,3,8,1,39.7537694381149,-27.9566979829477,
168.497,0.644000000000005,1,1,3,8,1,39.7639250683465,-27.997491424608,
168.508,0.655000000000001,1,1,3,8,1,39.7733358312445,-28.0462306183862,
168.519,0.665999999999997,1,1,3,8,1,39.785094742993,-28.0518150155993,
168.53,0.676999999999993,1,1,3,8,1,39.797984581364,-27.9379977091938,
168.541,0.687999999999988,1,1,3,8,1,39.8074316792539,-27.9604637226115,
168.551,0.698000000000008,1,1,3,8,1,39.8184457236688,-28.0681249353532,
168.562,0.709000000000003,1,1,3,8,1,39.8292099650145,-28.1524584472735,
168.573,0.719999999999999,1,1,3,8,1,39.8404511031287,-28.129387595582,
168.584,0.730999999999995,1,1,3,8,1,39.8512289700963,-27.9993639376201,
168.595,0.74199999999999,1,1,3,8,1,39.8632785617799,-27.8715897809096,
168.606,0.752999999999986,1,1,3,8,1,39.8729709208651,-27.9281753013359,
168.616,0.763000000000005,1,1,3,8,1,39.8831083836008,-28.0754782773809,
168.627,0.774000000000001,1,1,3,8,1,39.8927871170639,-28.0659541459321,
168.638,0.784999999999997,1,1,3,8,1,39.9061811034473,-28.0363212132423,
168.649,0.795999999999992,1,1,3,8,1,39.916631955488,-27.984470830809,
168.66,0.806999999999988,1,1,3,8,1,39.9266286201301,-28.0727937896998,
168.67,0.817000000000007,1,1,3,8,1,39.9371112652887,-28.2540008509025,
168.681,0.828000000000003,1,1,3,8,1,39.9488838026592,-28.0562974471903,
168.692,0.838999999999999,1,1,3,8,1,39.9588486741834,-28.036805912407,
168.703,0.849999999999994,1,1,3,8,1,39.9710390639606,-27.9857177919078,
168.714,0.86099999999999,1,1,3,8,1,39.9816579653388,-27.7847747749755,
168.725,0.871999999999986,1,1,3,8,1,39.9937938526281,-27.9903493617033,
168.735,0.882000000000005,1,1,3,8,1,40.0034544185953,-27.9645028823169,
168.746,0.893000000000001,1,1,3,8,1,40.0142004924451,-27.8536559118178,
168.757,0.903999999999996,1,1,3,8,1,40.0277216513,-27.8255516457242,
168.768,0.914999999999992,1,1,3,8,1,40.0368735273808,-27.9487108035508,
168.779,0.925999999999988,1,1,3,8,1,40.0463115415228,-27.8663533728403,
168.789,0.936000000000007,1,1,3,8,1,40.0593421779873,-28.0124549577934,
168.8,0.947000000000003,1,1,3,8,1,40.0688891971048,-28.0913863525283,
168.811,0.957999999999998,1,1,3,8,1,40.0792083348,-27.9852952336617,
168.822,0.968999999999994,1,1,3,8,1,40.0905857291337,-27.8180325945803,
168.833,0.97999999999999,1,1,3,8,1,40.1023673502522,-27.8653135481366,
168.844,0.990999999999985,1,1,3,8,1,40.1110968320524,-27.9774696206531,
168.854,1.001,1,1,3,8,1,40.1226104826057,-27.7957695748299,
168.865,1.012,1,1,3,8,1,40.1357773752897,-27.7808184698282,
168.876,1.023,1,1,3,8,1,40.1446612808054,-27.8239898373048,
168.887,1.03399999999999,1,1,3,8,1,40.1549168322647,-27.8994081987779,
168.898,1.04499999999999,1,1,3,8,1,40.1670436358061,-27.9690433120985,
168.908,1.05500000000001,1,1,3,8,1,40.1791113949857,-27.8942297888992,
168.919,1.066,1,1,3,8,1,40.1890081384001,-27.831877591232,
168.93,1.077,1,1,3,8,1,40.2005626658193,-27.8489249165526,
168.941,1.08799999999999,1,1,3,8,1,40.2121308188605,-28.0739164689615,
168.952,1.09899999999999,1,1,3,8,1,40.2218413454415,-28.0366153469234,
168.962,1.10900000000001,1,1,3,8,1,40.2318016750918,-27.9294346906184,
168.973,1.12,1,1,3,8,1,40.2443463310398,-27.8340442379252,
168.984,1.131,1,1,3,8,1,40.256514011447,-27.768576708875,
168.995,1.142,1,1,3,8,1,40.265956567463,-27.8407223153048,
169.006,1.15299999999999,1,1,3,8,1,40.2761303651905,-27.9076232282094,
169.017,1.16399999999999,1,1,3,8,1,40.2888021936102,-27.9205485392666,
169.027,1.17400000000001,1,1,3,8,1,40.2983401289798,-27.7661780694192,
169.038,1.185,1,1,3,8,1,40.3103624694195,-27.8233518572077,
169.049,1.196,1,1,3,8,1,40.3206952327365,-27.7925133906982,
169.06,1.20699999999999,1,1,3,8,1,40.3306782717567,-27.8958081682302,
169.071,1.21799999999999,1,1,3,8,1,40.3431865927129,-27.9342526831695,
169.081,1.22800000000001,1,1,3,8,1,40.3521113750945,-27.701646796875,
169.092,1.239,1,1,3,8,1,40.364165508652,-27.8503707285907,
169.103,1.25,1,1,3,8,1,40.3745891094488,-27.8618999403446,
169.114,1.261,1,1,3,8,1,40.3859029175468,-27.8928005477727,
169.125,1.27199999999999,1,1,3,8,1,40.3972984793765,-27.762002199693,
169.136,1.28299999999999,1,1,3,8,1,40.4078356270229,-27.6965512415544,
169.146,1.29300000000001,1,1,3,8,1,40.4191312676249,-27.8675754775716,
169.157,1.304,1,1,3,8,1,40.4295139915558,-27.7601338294088,
169.168,1.315,1,1,3,8,1,40.4407960065359,-27.9044581840916,
169.179,1.32599999999999,1,1,3,8,1,40.4515693316296,-27.6707586176306,
169.19,1.33699999999999,1,1,3,8,1,40.4639096032482,-27.6638319765769,
169.2,1.34700000000001,1,1,3,8,1,40.471848798975,-27.7111295010448,
169.211,1.358,1,1,3,8,1,40.4845478786385,-27.8185670064798,
169.222,1.369,1,1,3,8,1,40.4954074993379,-27.8230245817034,
169.233,1.38,1,1,3,8,1,40.504781927244,-27.7782748348958,
169.244,1.39099999999999,1,1,3,8,1,40.5163500802852,-27.6009785088334,
169.255,1.40199999999999,1,1,3,8,1,40.5285223025664,-27.6213234455648,
